Id,SalePrice
1461,118094.52
1462,117956.67
1463,177952.72
1464,199377.4
1465,202254.5
1466,173401.72
1467,181612.84
1468,161796.0
1469,184800.62
1470,122129.28
1471,190846.61
1472,96144.93
1473,94633.7
1474,146038.73
1475,108684.875
1476,332216.97
1477,251030.64
1478,276004.34
1479,281700.88
1480,398302.2
1481,293191.28
1482,207887.75
1483,179827.31
1484,156810.81
1485,187469.06
1486,199539.78
1487,314122.4
1488,234801.16
1489,201979.3
1490,236590.36
1491,194685.52
1492,89234.0
1493,187103.9
1494,285696.1
1495,277397.88
1496,222551.28
1497,181243.31
1498,160293.95
1499,162010.97
1500,156928.1
1501,173228.77
1502,149312.86
1503,282250.1
1504,242515.34
1505,228255.47
1506,196807.9
1507,247054.81
1508,200504.45
1509,153602.84
1510,144182.34
1511,150333.84
1512,183903.06
1513,131374.45
1514,158209.1
1515,216795.0
1516,146266.9
1517,164624.17
1518,129296.734
1519,215961.62
1520,127813.34
1521,129972.76
1522,185917.88
1523,106376.29
1524,115941.0
1525,116356.47
1526,111761.66
1527,110599.08
1528,142716.0
1529,147228.5
1530,198291.12
1531,118163.766
1532,100235.93
1533,146093.83
1534,121048.52
1535,150147.4
1536,102384.16
1537,53523.766
1538,161959.6
1539,206408.78
1540,88915.68
1541,132102.86
1542,139777.16
1543,183862.9
1544,85930.44
1545,112924.25
1546,138726.72
1547,138316.05
1548,127830.516
1549,119106.45
1550,130402.22
1551,110829.48
1552,147040.33
1553,155308.11
1554,116774.086
1555,170884.48
1556,72101.81
1557,109167.67
1558,102536.95
1559,79200.914
1560,122145.13
1561,124688.08
1562,129557.266
1563,118641.016
1564,149676.95
1565,144705.94
1566,234992.64
1567,74417.55
1568,239983.02
1569,119436.13
1570,139331.19
1571,123510.22
1572,139540.06
1573,232925.72
1574,110354.81
1575,230925.98
1576,254361.3
1577,179704.61
1578,145655.88
1579,134674.69
1580,194717.19
1581,161966.06
1582,118170.75
1583,287127.94
1584,227776.6
1585,137824.47
1586,70861.08
1587,104247.95
1588,144066.88
1589,94129.08
1590,131145.73
1591,91737.32
1592,116082.945
1593,130209.086
